timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707886861,192,Submit Registration-0,302,Found,Blaze Register Grp 1-16,text,true,,8847,399,25,35,http://blazedemo.com/register,192,0,0
1576707887053,182,Submit Registration-1,200,OK,Blaze Register Grp 1-16,text,true,,10640,114,25,35,http://blazedemo.com,181,0,0
1576707886877,371,Go to Login Page,200,OK,Blaze Register Grp 1-25,text,true,,13008,119,25,35,http://blazedemo.com/login,367,0,177
1576707886722,530,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,361,0,179
1576707887073,187,Click Register,200,OK,Blaze Register Grp 1-12,text,true,,13615,122,25,35,http://blazedemo.com/register,187,0,0
1576707886897,377,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19499,513,25,35,http://blazedemo.com,191,0,0
1576707886897,191,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8859,399,25,35,http://blazedemo.com/register,191,0,0
1576707887088,186,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707886910,378,Submit Registration,200,OK,Blaze Register Grp 1-19,text,true,,19491,513,25,35,http://blazedemo.com,192,0,0
1576707886910,192,Submit Registration-0,302,Found,Blaze Register Grp 1-19,text,true,,8851,399,25,35,http://blazedemo.com/register,192,0,0
1576707887102,186,Submit Registration-1,200,OK,Blaze Register Grp 1-19,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707886942,362,Go to Login Page,200,OK,Blaze Register Grp 1-13,text,true,,13008,119,25,35,http://blazedemo.com/login,362,0,177
1576707887122,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-8,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,187,0,0
1576707887122,188,Click Register,200,OK,Blaze Register Grp 1-23,text,true,,13613,122,25,35,http://blazedemo.com/register,188,0,0
1576707886946,372,Submit Registration,200,OK,Blaze Register Grp 1-20,text,true,,19493,513,25,35,http://blazedemo.com,190,0,0
1576707886946,190,Submit Registration-0,302,Found,Blaze Register Grp 1-20,text,true,,8853,399,25,35,http://blazedemo.com/register,190,0,0
1576707887135,183,Submit Registration-1,200,OK,Blaze Register Grp 1-20,text,true,,10640,114,25,35,http://blazedemo.com,182,0,0
1576707887137,198,Click Register,200,OK,Blaze Register Grp 1-24,text,true,,13619,122,25,35,http://blazedemo.com/register,194,0,0
1576707886956,379,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19483,513,25,35,http://blazedemo.com,191,0,0
1576707886956,191,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8843,399,25,35,http://blazedemo.com/register,191,0,0
1576707887146,189,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707887162,188,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707887167,191,Click Register,200,OK,Blaze Register Grp 1-11,text,true,,13619,122,25,35,http://blazedemo.com/register,191,0,0
1576707887177,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707887189,190,Click Register,200,OK,Blaze Register Grp 1-10,text,true,,13613,122,25,35,http://blazedemo.com/register,190,0,0
1576707887186,193,Submit Purchase,200,OK,Blaze Find Flights Grp 2-4,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,192,0,0
1576707887018,373,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19485,513,25,35,http://blazedemo.com,186,0,0
1576707887018,186,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8845,399,25,35,http://blazedemo.com/register,186,0,0
1576707887203,188,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707886866,545,click find Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,366,0,177
1576707887032,380,Submit Registration,200,OK,Blaze Register Grp 1-18,text,true,,19499,513,25,35,http://blazedemo.com,191,0,0
1576707887032,192,Submit Registration-0,302,Found,Blaze Register Grp 1-18,text,true,,8859,399,25,35,http://blazedemo.com/register,191,0,0
1576707887223,189,Submit Registration-1,200,OK,Blaze Register Grp 1-18,text,true,,10640,114,25,35,http://blazedemo.com,189,0,0
1576707887223,191,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,189,0,0
1576707887050,371,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13004,119,25,35,http://blazedemo.com/login,371,0,180
1576707887054,376,Submit Registration,200,OK,Blaze Register Grp 1-7,text,true,,19485,513,25,35,http://blazedemo.com,194,0,0
1576707887054,194,Submit Registration-0,302,Found,Blaze Register Grp 1-7,text,true,,8845,399,25,35,http://blazedemo.com/register,194,0,0
1576707887247,183,Submit Registration-1,200,OK,Blaze Register Grp 1-7,text,true,,10640,114,25,35,http://blazedemo.com,183,0,0
1576707887055,376,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19487,513,25,35,http://blazedemo.com,193,0,0
1576707887055,193,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8847,399,25,35,http://blazedemo.com/register,193,0,0
1576707887247,184,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707887247,187,Click Register,200,OK,Blaze Register Grp 1-25,text,true,,13619,122,25,35,http://blazedemo.com/register,187,0,0
1576707887234,207,Click Register,200,OK,Blaze Register Grp 1-9,text,true,,13613,122,25,35,http://blazedemo.com/register,207,0,0
1576707887073,369,Submit Registration,200,OK,Blaze Register Grp 1-8,text,true,,19495,513,25,35,http://blazedemo.com,188,0,0
1576707887073,188,Submit Registration-0,302,Found,Blaze Register Grp 1-8,text,true,,8855,399,25,35,http://blazedemo.com/register,188,0,0
1576707887260,182,Submit Registration-1,200,OK,Blaze Register Grp 1-8,text,true,,10640,114,25,35,http://blazedemo.com,181,0,0
1576707887070,373,Go to Login Page,200,OK,Blaze Register Grp 1-14,text,true,,13012,119,25,35,http://blazedemo.com/login,373,0,178
1576707887251,191,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707887104,364,Go to Login Page,200,OK,Blaze Register Grp 1-15,text,true,,13004,119,25,35,http://blazedemo.com/login,362,0,174
1576707886943,529,click find Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,360,0,176
1576707887303,187,Click Register,200,OK,Blaze Register Grp 1-13,text,true,,13613,122,25,35,http://blazedemo.com/register,187,0,0
1576707886977,535,click find Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,359,0,174
1576707887128,387,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19493,513,25,35,http://blazedemo.com,194,0,0
1576707887128,194,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8853,399,25,35,http://blazedemo.com/register,194,0,0
1576707887322,193,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,25,35,http://blazedemo.com,193,0,0
1576707887144,378,Submit Registration,200,OK,Blaze Register Grp 1-21,text,true,,19487,513,25,35,http://blazedemo.com,187,0,0
1576707887144,190,Submit Registration-0,302,Found,Blaze Register Grp 1-21,text,true,,8847,399,25,35,http://blazedemo.com/register,187,0,0
1576707887335,187,Submit Registration-1,200,OK,Blaze Register Grp 1-21,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707887350,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-7,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707887203,376,Submit Registration,200,OK,Blaze Register Grp 1-22,text,true,,19491,513,25,35,http://blazedemo.com,192,0,0
1576707887203,192,Submit Registration-0,302,Found,Blaze Register Grp 1-22,text,true,,8851,399,25,35,http://blazedemo.com/register,192,0,0
1576707887395,184,Submit Registration-1,200,OK,Blaze Register Grp 1-22,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707887223,360,Go to Login Page,200,OK,Blaze Register Grp 1-17,text,true,,13010,119,25,35,http://blazedemo.com/login,360,0,179
1576707887049,544,click find Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,366,0,175
1576707887234,360,Go to Login Page,200,OK,Blaze Register Grp 1-16,text,true,,13018,119,25,35,http://blazedemo.com/login,360,0,174
1576707887415,184,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,184,0,0
1576707887420,183,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13619,122,25,35,http://blazedemo.com/register,180,0,0
1576707887410,194,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,194,0,0
1576707887442,183,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,183,0,0
1576707887442,189,Click Register,200,OK,Blaze Register Grp 1-14,text,true,,13623,122,25,35,http://blazedemo.com/register,189,0,0
1576707887259,372,Submit Registration,200,OK,Blaze Register Grp 1-12,text,true,,19487,513,25,35,http://blazedemo.com,189,0,0
1576707887259,189,Submit Registration-0,302,Found,Blaze Register Grp 1-12,text,true,,8847,399,25,35,http://blazedemo.com/register,189,0,0
1576707887448,183,Submit Registration-1,200,OK,Blaze Register Grp 1-12,text,true,,10640,114,25,35,http://blazedemo.com,183,0,0
1576707887274,363,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13012,119,25,35,http://blazedemo.com/login,363,0,179
1576707887467,188,Click Register,200,OK,Blaze Register Grp 1-15,text,true,,13615,122,25,35,http://blazedemo.com/register,188,0,0
1576707887471,187,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,187,0,0
1576707887287,373,Go to Login Page,200,OK,Blaze Register Grp 1-19,text,true,,13004,119,25,35,http://blazedemo.com/login,372,0,180
1576707887318,371,Go to Login Page,200,OK,Blaze Register Grp 1-20,text,true,,13010,119,25,35,http://blazedemo.com/login,371,0,176
1576707887310,384,Submit Registration,200,OK,Blaze Register Grp 1-23,text,true,,19483,513,25,35,http://blazedemo.com,191,0,0
1576707887310,192,Submit Registration-0,302,Found,Blaze Register Grp 1-23,text,true,,8843,399,25,35,http://blazedemo.com/register,191,0,0
1576707887502,192,Submit Registration-1,200,OK,Blaze Register Grp 1-23,text,true,,10640,114,25,35,http://blazedemo.com,192,0,0
1576707887335,362,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13008,119,25,35,http://blazedemo.com/login,362,0,176
1576707887511,191,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,191,0,0
1576707887335,378,Submit Registration,200,OK,Blaze Register Grp 1-24,text,true,,19487,513,25,35,http://blazedemo.com,191,0,0
1576707887335,191,Submit Registration-0,302,Found,Blaze Register Grp 1-24,text,true,,8847,399,25,35,http://blazedemo.com/register,191,0,0
1576707887526,187,Submit Registration-1,200,OK,Blaze Register Grp 1-24,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707887358,383,Submit Registration,200,OK,Blaze Register Grp 1-11,text,true,,19497,513,25,35,http://blazedemo.com,197,0,0
1576707887358,197,Submit Registration-0,302,Found,Blaze Register Grp 1-11,text,true,,8857,399,25,35,http://blazedemo.com/register,197,0,0
1576707887555,186,Submit Registration-1,200,OK,Blaze Register Grp 1-11,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707887379,380,Submit Registration,200,OK,Blaze Register Grp 1-10,text,true,,19485,513,25,35,http://blazedemo.com,193,0,0
1576707887379,193,Submit Registration-0,302,Found,Blaze Register Grp 1-10,text,true,,8845,399,25,35,http://blazedemo.com/register,193,0,0
1576707887572,187,Submit Registration-1,200,OK,Blaze Register Grp 1-10,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707887392,377,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13004,119,25,35,http://blazedemo.com/login,376,0,182
1576707887583,191,Click Register,200,OK,Blaze Register Grp 1-17,text,true,,13619,122,25,35,http://blazedemo.com/register,191,0,0
1576707887593,184,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707887413,367,Go to Login Page,200,OK,Blaze Register Grp 1-18,text,true,,13012,119,25,35,http://blazedemo.com/login,367,0,180
1576707887594,199,Click Register,200,OK,Blaze Register Grp 1-16,text,true,,13613,122,25,35,http://blazedemo.com/register,199,0,0
1576707887604,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-10,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707887431,368,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13016,119,25,35,http://blazedemo.com/login,368,0,183
1576707887435,373,Submit Registration,200,OK,Blaze Register Grp 1-25,text,true,,19493,513,25,35,http://blazedemo.com,189,0,0
1576707887435,190,Submit Registration-0,302,Found,Blaze Register Grp 1-25,text,true,,8853,399,25,35,http://blazedemo.com/register,189,0,0
1576707887625,183,Submit Registration-1,200,OK,Blaze Register Grp 1-25,text,true,,10640,114,25,35,http://blazedemo.com,183,0,0
1576707887431,385,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13002,119,25,35,http://blazedemo.com/login,385,0,186
1576707887442,375,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13006,119,25,35,http://blazedemo.com/login,375,0,186
1576707887441,376,Submit Registration,200,OK,Blaze Register Grp 1-9,text,true,,19491,513,25,35,http://blazedemo.com,185,0,0
1576707887441,185,Submit Registration-0,302,Found,Blaze Register Grp 1-9,text,true,,8851,399,25,35,http://blazedemo.com/register,185,0,0
1576707887626,191,Submit Registration-1,200,OK,Blaze Register Grp 1-9,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707887637,188,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13617,122,25,35,http://blazedemo.com/register,188,0,0
1576707887659,186,Submit Purchase,200,OK,Blaze Find Flights Grp 2-6,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707887660,191,Click Register,200,OK,Blaze Register Grp 1-19,text,true,,13629,122,25,35,http://blazedemo.com/register,191,0,0
1576707887310,542,click find Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,368,0,178
1576707887491,383,Submit Registration,200,OK,Blaze Register Grp 1-13,text,true,,19491,513,25,35,http://blazedemo.com,198,0,0
1576707887491,198,Submit Registration-0,302,Found,Blaze Register Grp 1-13,text,true,,8851,399,25,35,http://blazedemo.com/register,198,0,0
1576707887689,185,Submit Registration-1,200,OK,Blaze Register Grp 1-13,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707887516,360,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13014,119,25,35,http://blazedemo.com/login,360,0,168
1576707887522,363,Go to Login Page,200,OK,Blaze Register Grp 1-21,text,true,,13008,119,25,35,http://blazedemo.com/login,363,0,175
1576707887689,199,Click Register,200,OK,Blaze Register Grp 1-20,text,true,,13611,122,25,35,http://blazedemo.com/register,199,0,0
1576707887702,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-5,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707887697,194,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13609,122,25,35,http://blazedemo.com/register,194,0,0
1576707887366,537,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,368,0,179
1576707887380,540,click find Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,361,0,176
1576707887579,376,Go to Login Page,200,OK,Blaze Register Grp 1-22,text,true,,13012,119,25,35,http://blazedemo.com/login,376,0,183
1576707887769,192,Click Register,200,OK,Blaze Register Grp 1-2,text,true,,13613,122,25,35,http://blazedemo.com/register,192,0,0
1576707887778,186,Submit Purchase,200,OK,Blaze Find Flights Grp 2-9,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707887780,197,Click Register,200,OK,Blaze Register Grp 1-18,text,true,,13615,122,25,35,http://blazedemo.com/register,197,0,0
1576707887604,378,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19493,513,25,35,http://blazedemo.com,191,0,0
1576707887604,191,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8853,399,25,35,http://blazedemo.com/register,191,0,0
1576707887795,187,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,25,35,http://blazedemo.com,186,0,0
1576707887631,378,Go to Login Page,200,OK,Blaze Register Grp 1-12,text,true,,13008,119,25,35,http://blazedemo.com/login,378,0,175
1576707887816,195,Click Register,200,OK,Blaze Register Grp 1-1,text,true,,13619,122,25,35,http://blazedemo.com/register,193,0,0
1576707887799,213,Click Register,200,OK,Blaze Register Grp 1-7,text,true,,13615,122,25,35,http://blazedemo.com/register,213,0,0
1576707887817,199,Click Register,200,OK,Blaze Register Grp 1-8,text,true,,13609,122,25,35,http://blazedemo.com/register,198,0,0
1576707887631,392,Submit Registration,200,OK,Blaze Register Grp 1-14,text,true,,19493,513,25,35,http://blazedemo.com,196,0,0
1576707887631,199,Submit Registration-0,302,Found,Blaze Register Grp 1-14,text,true,,8853,399,25,35,http://blazedemo.com/register,196,0,0
1576707887830,193,Submit Registration-1,200,OK,Blaze Register Grp 1-14,text,true,,10640,114,25,35,http://blazedemo.com,192,0,0
1576707887655,379,Submit Registration,200,OK,Blaze Register Grp 1-15,text,true,,19493,513,25,35,http://blazedemo.com,194,0,0
1576707887655,194,Submit Registration-0,302,Found,Blaze Register Grp 1-15,text,true,,8853,399,25,35,http://blazedemo.com/register,194,0,0
1576707887850,184,Submit Registration-1,200,OK,Blaze Register Grp 1-15,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707887852,191,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707887876,189,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13613,122,25,35,http://blazedemo.com/register,189,0,0
1576707887694,371,Go to Login Page,200,OK,Blaze Register Grp 1-23,text,true,,13018,119,25,35,http://blazedemo.com/login,370,0,176
1576707887540,536,click find Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,361,0,176
1576707887885,195,Click Register,200,OK,Blaze Register Grp 1-21,text,true,,13621,122,25,35,http://blazedemo.com/register,195,0,0
1576707887713,377,Go to Login Page,200,OK,Blaze Register Grp 1-24,text,true,,13008,119,25,35,http://blazedemo.com/login,377,0,181
1576707887904,193,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,193,0,0
1576707887920,205,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13140,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,205,0,0
1576707887741,389,Go to Login Page,200,OK,Blaze Register Grp 1-11,text,true,,13012,119,25,35,http://blazedemo.com/login,389,0,183
1576707887600,540,click find Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,361,0,173
1576707887759,386,Go to Login Page,200,OK,Blaze Register Grp 1-10,text,true,,13008,119,25,35,http://blazedemo.com/login,386,0,187
1576707887955,215,Click Register,200,OK,Blaze Register Grp 1-22,text,true,,13611,122,25,35,http://blazedemo.com/register,215,0,0
1576707887775,395,Submit Registration,200,OK,Blaze Register Grp 1-17,text,true,,19491,513,25,35,http://blazedemo.com,193,0,0
1576707887775,193,Submit Registration-0,302,Found,Blaze Register Grp 1-17,text,true,,8851,399,25,35,http://blazedemo.com/register,193,0,0
1576707887968,202,Submit Registration-1,200,OK,Blaze Register Grp 1-17,text,true,,10640,114,25,35,http://blazedemo.com,202,0,0
1576707887626,548,click find Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,372,0,178
1576707887793,387,Submit Registration,200,OK,Blaze Register Grp 1-16,text,true,,19495,513,25,35,http://blazedemo.com,194,0,0
1576707887793,194,Submit Registration-0,302,Found,Blaze Register Grp 1-16,text,true,,8855,399,25,35,http://blazedemo.com/register,194,0,0
1576707887987,193,Submit Registration-1,200,OK,Blaze Register Grp 1-16,text,true,,10640,114,25,35,http://blazedemo.com,193,0,0
1576707887818,365,Go to Login Page,200,OK,Blaze Register Grp 1-9,text,true,,13010,119,25,35,http://blazedemo.com/login,365,0,176
1576707887809,383,Go to Login Page,200,OK,Blaze Register Grp 1-25,text,true,,13010,119,25,35,http://blazedemo.com/login,383,0,176
1576707888009,194,Click Register,200,OK,Blaze Register Grp 1-12,text,true,,13615,122,25,35,http://blazedemo.com/register,194,0,0
1576707887825,397,Submit Registration,200,OK,Blaze Register Grp 1-6,text,true,,19487,513,25,35,http://blazedemo.com,201,0,0
1576707887825,201,Submit Registration-0,302,Found,Blaze Register Grp 1-6,text,true,,8847,399,25,35,http://blazedemo.com/register,201,0,0
1576707888026,196,Submit Registration-1,200,OK,Blaze Register Grp 1-6,text,true,,10640,114,25,35,http://blazedemo.com,196,0,0
1576707888044,185,Submit Purchase,200,OK,Blaze Find Flights Grp 2-8,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,185,0,0
1576707887874,359,Go to Login Page,200,OK,Blaze Register Grp 1-13,text,true,,13014,119,25,35,http://blazedemo.com/login,359,0,176
1576707887851,382,Submit Registration,200,OK,Blaze Register Grp 1-19,text,true,,19487,513,25,35,http://blazedemo.com,199,0,0
1576707887851,199,Submit Registration-0,302,Found,Blaze Register Grp 1-19,text,true,,8847,399,25,35,http://blazedemo.com/register,199,0,0
1576707888050,183,Submit Registration-1,200,OK,Blaze Register Grp 1-19,text,true,,10640,114,25,35,http://blazedemo.com,183,0,0
1576707888066,188,Click Register,200,OK,Blaze Register Grp 1-23,text,true,,13617,122,25,35,http://blazedemo.com/register,186,0,0
1576707888077,202,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,202,0,0
1576707887892,391,Submit Registration,200,OK,Blaze Register Grp 1-4,text,true,,19493,513,25,35,http://blazedemo.com,195,0,0
1576707887892,195,Submit Registration-0,302,Found,Blaze Register Grp 1-4,text,true,,8853,399,25,35,http://blazedemo.com/register,195,0,0
1576707888087,196,Submit Registration-1,200,OK,Blaze Register Grp 1-4,text,true,,10640,114,25,35,http://blazedemo.com,196,0,0
1576707888090,199,Click Register,200,OK,Blaze Register Grp 1-24,text,true,,13617,122,25,35,http://blazedemo.com/register,197,0,0
1576707888098,192,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,192,0,0
1576707887888,411,Submit Registration,200,OK,Blaze Register Grp 1-20,text,true,,19487,513,25,35,http://blazedemo.com,214,0,0
1576707887888,214,Submit Registration-0,302,Found,Blaze Register Grp 1-20,text,true,,8847,399,25,35,http://blazedemo.com/register,214,0,0
1576707888102,197,Submit Registration-1,200,OK,Blaze Register Grp 1-20,text,true,,10640,114,25,35,http://blazedemo.com,196,0,0
1576707888125,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-4,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707888130,192,Click Register,200,OK,Blaze Register Grp 1-11,text,true,,13623,122,25,35,http://blazedemo.com/register,192,0,0
